types
highwater water:N methane:N pump:S
not_critical 30.601608470530362 598.0322918441603 false
switch_pump_on 30.601608470530362 598.0322918441603 false
turn_on 30.601608470530362 598.0322918441603 false
low_water 29.733324599406917 598.4247751248528 true
switch_pump_off 29.733324599406917 598.4247751248528 true
turn_off 29.733324599406917 598.4247751248528 true
critical 31.401015164761887 606.6182502199113 false
highwater 32.31216321651734 603.0734380994039 false
not_critical 33.42959255476831 595.7664848377015 false
switch_pump_on 33.42959255476831 595.7664848377015 false
turn_on 33.42959255476831 595.7664848377015 false
low_water 29.440980115589554 593.1301812193243 true
switch_pump_off 29.440980115589554 593.1301812193243 true
turn_off 29.440980115589554 593.1301812193243 true
highwater 31.189341661312852 598.5255593324001 false
switch_pump_on 31.189341661312852 598.5255593324001 false
turn_on 31.189341661312852 598.5255593324001 false
critical 30.882204718409824 606.723857451495 true
switch_pump_off 30.882204718409824 606.723857451495 true
turn_off 30.882204718409824 606.723857451495 true
not_critical 32.49573227540636 597.0760136877618 false
switch_pump_on 32.49573227540636 597.0760136877618 false
turn_on 32.49573227540636 597.0760136877618 false
critical 31.05249903731619 605.6740471458772 true
switch_pump_off 31.05249903731619 605.6740471458772 true
turn_off 31.05249903731619 605.6740471458772 true
critical 31.18001094951044 602.2588616840972 false
not_critical 32.22180360459258 598.7660118724993 false
switch_pump_on 32.22180360459258 598.7660118724993 false
turn_on 32.22180360459258 598.7660118724993 false
critical 31.49156888860575 608.3290977989191 true
switch_pump_off 31.49156888860575 608.3290977989191 true
turn_off 31.49156888860575 608.3290977989191 true
not_critical 31.494459174494963 598.5211851652979 false
switch_pump_on 31.494459174494963 598.5211851652979 false
turn_on 31.494459174494963 598.5211851652979 false
low_water 29.50883849475841 586.3173523249461 true
switch_pump_off 29.50883849475841 586.3173523249461 true
turn_off 29.50883849475841 586.3173523249461 true
highwater 30.483630724164904 584.462644315684 false
switch_pump_on 30.483630724164904 584.462644315684 false
turn_on 30.483630724164904 584.462644315684 false
low_water 29.74015278650699 580.6274244007021 true
switch_pump_off 29.74015278650699 580.6274244007021 true
turn_off 29.74015278650699 580.6274244007021 true
highwater 30.92594977317463 582.9739102274139 false
switch_pump_on 30.92594977317463 582.9739102274139 false
turn_on 30.92594977317463 582.9739102274139 false
low_water 29.251040046190084 574.0955699071151 true
switch_pump_off 29.251040046190084 574.0955699071151 true
turn_off 29.251040046190084 574.0955699071151 true
highwater 31.238329781961315 562.8300666899744 false
switch_pump_on 31.238329781961315 562.8300666899744 false
turn_on 31.238329781961315 562.8300666899744 false
low_water 29.681574104313256 558.886134878301 true
switch_pump_off 29.681574104313256 558.886134878301 true
turn_off 29.681574104313256 558.886134878301 true
highwater 30.94136006852074 544.721104181482 false
switch_pump_on 30.94136006852074 544.721104181482 false
turn_on 30.94136006852074 544.721104181482 false
low_water 28.5559934708324 534.7542305369981 true
switch_pump_off 28.5559934708324 534.7542305369981 true
turn_off 28.5559934708324 534.7542305369981 true
highwater 30.231133097656258 541.1900489614596 false
switch_pump_on 30.231133097656258 541.1900489614596 false
turn_on 30.231133097656258 541.1900489614596 false
low_water 29.10544485414085 532.7431731785382 true
switch_pump_off 29.10544485414085 532.7431731785382 true
turn_off 29.10544485414085 532.7431731785382 true
trace
highwater 75.02333088917733 591.3704349707239 false
switch_pump_on 75.02333088917733 591.3704349707239 false
turn_on 75.02333088917733 591.3704349707239 false
critical 72.19480053536249 604.3959709529461 true
switch_pump_off 72.19480053536249 604.3959709529461 true
turn_off 72.19480053536249 604.3959709529461 true
not_critical 73.44274560979447 596.7792240239261 false
switch_pump_on 73.44274560979447 596.7792240239261 false
turn_on 73.44274560979447 596.7792240239261 false
low_water 28.898501010661718 584.0357656062484 true
switch_pump_off 28.898501010661718 584.0357656062484 true
turn_off 28.898501010661718 584.0357656062484 true
highwater 31.47476437422098 588.4568312662454 false
switch_pump_on 31.47476437422098 588.4568312662454 false
turn_on 31.47476437422098 588.4568312662454 false
low_water 29.616559153365912 594.2311027161942 true
switch_pump_off 29.616559153365912 594.2311027161942 true
turn_off 29.616559153365912 594.2311027161942 true
critical 29.63326261329901 600.1300380108986 false
not_critical 31.304302680568895 594.6662982619134 false
highwater 32.565105562138875 587.2132774686247 false
switch_pump_on 32.565105562138875 587.2132774686247 false
turn_on 32.565105562138875 587.2132774686247 false
low_water 28.651928859894305 582.2204129082224 true
switch_pump_off 28.651928859894305 582.2204129082224 true
turn_off 28.651928859894305 582.2204129082224 true
highwater 30.372923382080625 581.9197245494335 false
switch_pump_on 30.372923382080625 581.9197245494335 false
turn_on 30.372923382080625 581.9197245494335 false
low_water 29.57180905945443 572.542982540145 true
switch_pump_off 29.57180905945443 572.542982540145 true
turn_off 29.57180905945443 572.542982540145 true
highwater 30.748061858260996 571.6168136476788 false
switch_pump_on 30.748061858260996 571.6168136476788 false
turn_on 30.748061858260996 571.6168136476788 false
low_water 29.282933168863295 562.3332058291273 true
switch_pump_off 29.282933168863295 562.3332058291273 true
turn_off 29.282933168863295 562.3332058291273 true
highwater 31.271293760212174 577.2408934566515 false
switch_pump_on 31.271293760212174 577.2408934566515 false
turn_on 31.271293760212174 577.2408934566515 false
low_water 28.367789518177954 581.3268868540002 true
switch_pump_off 28.367789518177954 581.3268868540002 true
turn_off 28.367789518177954 581.3268868540002 true
highwater 30.20835190327422 580.9679381091227 false
switch_pump_on 30.20835190327422 580.9679381091227 false
turn_on 30.20835190327422 580.9679381091227 false
low_water 29.228755416695474 595.3537787921383 true
switch_pump_off 29.228755416695474 595.3537787921383 true
turn_off 29.228755416695474 595.3537787921383 true
critical 30.130683234694207 603.6506910256303 false
not_critical 31.050087534710283 598.7851210610773 false
highwater 31.58292094936508 590.8156969417792 false
switch_pump_on 31.58292094936508 590.8156969417792 false
turn_on 31.58292094936508 590.8156969417792 false
low_water 29.15361833373696 585.1674051783358 true
switch_pump_off 29.15361833373696 585.1674051783358 true
turn_off 29.15361833373696 585.1674051783358 true
highwater 30.51323300497839 581.2801124208066 false
switch_pump_on 30.51323300497839 581.2801124208066 false
turn_on 30.51323300497839 581.2801124208066 false
low_water 28.405357791400764 571.0269544086949 true
switch_pump_off 28.405357791400764 571.0269544086949 true
turn_off 28.405357791400764 571.0269544086949 true
highwater 30.267507228511946 577.612858496246 false
switch_pump_on 30.267507228511946 577.612858496246 false
turn_on 30.267507228511946 577.612858496246 false
low_water 28.838209135914802 576.8463336185539 true
switch_pump_off 28.838209135914802 576.8463336185539 true
turn_off 28.838209135914802 576.8463336185539 true
highwater 30.73019319786556 567.9934930504655 false
switch_pump_on 30.73019319786556 567.9934930504655 false
turn_on 30.73019319786556 567.9934930504655 false
low_water 28.981110625291173 554.5325609793418 true
switch_pump_off 28.981110625291173 554.5325609793418 true
turn_off 28.981110625291173 554.5325609793418 true
highwater 30.200224890821367 555.8415430142204 false
switch_pump_on 30.200224890821367 555.8415430142204 false
turn_on 30.200224890821367 555.8415430142204 false
low_water 28.807999126319746 563.3035126156303 true
switch_pump_off 28.807999126319746 563.3035126156303 true
turn_off 28.807999126319746 563.3035126156303 true
highwater 30.100661604526646 556.9531313069258 false
switch_pump_on 30.100661604526646 556.9531313069258 false
turn_on 30.100661604526646 556.9531313069258 false
low_water 29.40069023049791 547.153287732 true
switch_pump_off 29.40069023049791 547.153287732 true
turn_off 29.40069023049791 547.153287732 true
highwater 30.8530754413107 544.4244233227093 false
switch_pump_on 30.8530754413107 544.4244233227093 false
turn_on 30.8530754413107 544.4244233227093 false
low_water 29.215190634910368 538.7235352700707 true
switch_pump_off 29.215190634910368 538.7235352700707 true
turn_off 29.215190634910368 538.7235352700707 true
highwater 30.085668023584574 535.8586814809587 false
switch_pump_on 30.085668023584574 535.8586814809587 false
turn_on 30.085668023584574 535.8586814809587 false
low_water 29.138188395649784 526.4076605790295 true
switch_pump_off 29.138188395649784 526.4076605790295 true
turn_off 29.138188395649784 526.4076605790295 true
highwater 31.01526562039856 535.480300467007 false
switch_pump_on 31.01526562039856 535.480300467007 false
turn_on 31.01526562039856 535.480300467007 false
low_water 29.93419547089403 536.4188857400873 true
switch_pump_off 29.93419547089403 536.4188857400873 true
turn_off 29.93419547089403 536.4188857400873 true
highwater 31.60173967662255 541.5053205536478 false
switch_pump_on 31.60173967662255 541.5053205536478 false
turn_on 31.60173967662255 541.5053205536478 false
low_water 29.962184462979558 543.6702366410368 true
switch_pump_off 29.962184462979558 543.6702366410368 true
turn_off 29.962184462979558 543.6702366410368 true
highwater 31.08186665381937 537.9999046180018 false
switch_pump_on 31.08186665381937 537.9999046180018 false
turn_on 31.08186665381937 537.9999046180018 false
low_water 29.21486026610948 541.6798683502699 true
switch_pump_off 29.21486026610948 541.6798683502699 true
turn_off 29.21486026610948 541.6798683502699 true
highwater 31.700506201077662 539.4291803594147 false
switch_pump_on 31.700506201077662 539.4291803594147 false
turn_on 31.700506201077662 539.4291803594147 false
low_water 29.72894881685339 544.8726161335801 true
switch_pump_off 29.72894881685339 544.8726161335801 true
turn_off 29.72894881685339 544.8726161335801 true
highwater 30.3500001307525 556.8235007681418 false
switch_pump_on 30.3500001307525 556.8235007681418 false
turn_on 30.3500001307525 556.8235007681418 false
low_water 28.743360241779893 561.6395245449847 true
switch_pump_off 28.743360241779893 561.6395245449847 true
turn_off 28.743360241779893 561.6395245449847 true
highwater 30.731226642295386 560.8186844805266 false
switch_pump_on 30.731226642295386 560.8186844805266 false
turn_on 30.731226642295386 560.8186844805266 false
low_water 29.82485025822614 569.8587944782332 true
switch_pump_off 29.82485025822614 569.8587944782332 true
turn_off 29.82485025822614 569.8587944782332 true
highwater 30.73431003119513 565.0479166559039 false
switch_pump_on 30.73431003119513 565.0479166559039 false
turn_on 30.73431003119513 565.0479166559039 false
low_water 29.005557164900807 572.3090963255878 true
switch_pump_off 29.005557164900807 572.3090963255878 true
turn_off 29.005557164900807 572.3090963255878 true
highwater 30.20352884549927 567.6271384050269 false
switch_pump_on 30.20352884549927 567.6271384050269 false
turn_on 30.20352884549927 567.6271384050269 false
low_water 28.219707736034316 568.9258638024746 true
switch_pump_off 28.219707736034316 568.9258638024746 true
turn_off 28.219707736034316 568.9258638024746 true
highwater 30.053233468767193 566.4784736105623 false
switch_pump_on 30.053233468767193 566.4784736105623 false
turn_on 30.053233468767193 566.4784736105623 false
low_water 29.361355295020363 562.6749527817709 true
switch_pump_off 29.361355295020363 562.6749527817709 true
turn_off 29.361355295020363 562.6749527817709 true
highwater 31.111935242217918 563.8245255831183 false
switch_pump_on 31.111935242217918 563.8245255831183 false
turn_on 31.111935242217918 563.8245255831183 false
low_water 29.57578371681141 563.6069624339474 true
switch_pump_off 29.57578371681141 563.6069624339474 true
turn_off 29.57578371681141 563.6069624339474 true
highwater 30.82917422918347 556.692049781213 false
switch_pump_on 30.82917422918347 556.692049781213 false
turn_on 30.82917422918347 556.692049781213 false
low_water 29.512314037019625 553.7912801624317 true
switch_pump_off 29.512314037019625 553.7912801624317 true
turn_off 29.512314037019625 553.7912801624317 true
highwater 30.718564541055237 551.5090945543817 false
switch_pump_on 30.718564541055237 551.5090945543817 false
turn_on 30.718564541055237 551.5090945543817 false
low_water 29.77547556596946 555.180215601181 true
switch_pump_off 29.77547556596946 555.180215601181 true
turn_off 29.77547556596946 555.180215601181 true
highwater 31.0620288030742 551.7185276403354 false
switch_pump_on 31.0620288030742 551.7185276403354 false
turn_on 31.0620288030742 551.7185276403354 false
trace
critical 74.82894169068196 631.5979528510098 false
highwater 75.2852575514288 621.7237445120255 false
critical 76.7715729880109 620.9758062306811 false
critical 76.83259944528731 611.4799735261138 false
critical 78.53598123334795 604.5634197329744 false
critical 79.35255142440812 603.9959483069591 false
critical 81.33992470714027 600.4720603862604 false
not_critical 82.29189378820939 594.8526069956673 false
switch_pump_on 82.29189378820939 594.8526069956673 false
turn_on 82.29189378820939 594.8526069956673 false
critical 58.64093556020334 601.3349477243542 true
switch_pump_off 58.64093556020334 601.3349477243542 true
turn_off 58.64093556020334 601.3349477243542 true
not_critical 60.131594656140706 596.9935561400326 false
switch_pump_on 60.131594656140706 596.9935561400326 false
turn_on 60.131594656140706 596.9935561400326 false
critical 58.5046541696142 606.7471369259434 true
switch_pump_off 58.5046541696142 606.7471369259434 true
turn_off 58.5046541696142 606.7471369259434 true
critical 58.57830700156088 601.4276501594449 false
not_critical 58.92565929806497 595.2557796377242 false
switch_pump_on 58.92565929806497 595.2557796377242 false
turn_on 58.92565929806497 595.2557796377242 false
critical 55.24268379559939 602.0941253407767 true
switch_pump_off 55.24268379559939 602.0941253407767 true
turn_off 55.24268379559939 602.0941253407767 true
not_critical 56.9884988626149 594.7020112601657 false
switch_pump_on 56.9884988626149 594.7020112601657 false
turn_on 56.9884988626149 594.7020112601657 false
critical 46.10918245836161 603.6597356840977 true
switch_pump_off 46.10918245836161 603.6597356840977 true
turn_off 46.10918245836161 603.6597356840977 true
critical 47.19036859812776 603.2950429347378 false
not_critical 48.47464416994895 594.8428165006334 false
switch_pump_on 48.47464416994895 594.8428165006334 false
turn_on 48.47464416994895 594.8428165006334 false
critical 47.387162234629464 606.4836264445161 true
switch_pump_off 47.387162234629464 606.4836264445161 true
turn_off 47.387162234629464 606.4836264445161 true
critical 48.807774963416186 603.5784211064741 false
critical 50.42165089539959 601.3908113857404 false
not_critical 50.68849024194916 599.9108685848523 false
switch_pump_on 50.68849024194916 599.9108685848523 false
turn_on 50.68849024194916 599.9108685848523 false
critical 43.3746675973809 603.3449548325615 true
switch_pump_off 43.3746675973809 603.3449548325615 true
turn_off 43.3746675973809 603.3449548325615 true
critical 44.83925073627964 600.4670870705706 false
not_critical 46.59653604678088 597.9993589995024 false
switch_pump_on 46.59653604678088 597.9993589995024 false
turn_on 46.59653604678088 597.9993589995024 false
critical 42.513400364507454 602.494558496177 true
switch_pump_off 42.513400364507454 602.494558496177 true
turn_off 42.513400364507454 602.494558496177 true
critical 42.74030714383696 600.5761942699446 false
critical 43.92890126146001 600.5567264760532 false
not_critical 43.96507344322526 599.1498539219119 false
switch_pump_on 43.96507344322526 599.1498539219119 false
turn_on 43.96507344322526 599.1498539219119 false
critical 42.86427313539409 600.5468921833036 true
switch_pump_off 42.86427313539409 600.5468921833036 true
turn_off 42.86427313539409 600.5468921833036 true
not_critical 44.52305674405893 593.6648868436239 false
switch_pump_on 44.52305674405893 593.6648868436239 false
turn_on 44.52305674405893 593.6648868436239 false
critical 43.9339518371083 606.9183296811317 true
switch_pump_off 43.9339518371083 606.9183296811317 true
turn_off 43.9339518371083 606.9183296811317 true
critical 44.319476067363624 603.678695353389 false
not_critical 45.443607562508745 595.2350843642096 false
switch_pump_on 45.443607562508745 595.2350843642096 false
turn_on 45.443607562508745 595.2350843642096 false
critical 32.701803140510776 600.4974815132043 true
switch_pump_off 32.701803140510776 600.4974815132043 true
turn_off 32.701803140510776 600.4974815132043 true
not_critical 34.306348437899665 590.742997932871 false
switch_pump_on 34.306348437899665 590.742997932871 false
turn_on 34.306348437899665 590.742997932871 false
low_water 29.798218569811333 571.7599114034009 true
switch_pump_off 29.798218569811333 571.7599114034009 true
turn_off 29.798218569811333 571.7599114034009 true
highwater 31.204988048419395 573.4017777861711 false
switch_pump_on 31.204988048419395 573.4017777861711 false
turn_on 31.204988048419395 573.4017777861711 false
low_water 29.17237122675173 582.929151273476 true
switch_pump_off 29.17237122675173 582.929151273476 true
turn_off 29.17237122675173 582.929151273476 true
highwater 30.320711358992 585.6552914881025 false
switch_pump_on 30.320711358992 585.6552914881025 false
turn_on 30.320711358992 585.6552914881025 false
low_water 29.67785375423694 588.7790231933043 true
switch_pump_off 29.67785375423694 588.7790231933043 true
turn_off 29.67785375423694 588.7790231933043 true
highwater 30.388353935645096 597.928235440121 false
switch_pump_on 30.388353935645096 597.928235440121 false
turn_on 30.388353935645096 597.928235440121 false
critical 30.107577440336193 603.3811826621261 true
switch_pump_off 30.107577440336193 603.3811826621261 true
turn_off 30.107577440336193 603.3811826621261 true
not_critical 32.04217065805937 599.0202157119729 false
switch_pump_on 32.04217065805937 599.0202157119729 false
turn_on 32.04217065805937 599.0202157119729 false
low_water 28.68518025774877 596.2690282331863 true
switch_pump_off 28.68518025774877 596.2690282331863 true
turn_off 28.68518025774877 596.2690282331863 true
critical 29.06116490910363 600.713530804085 false
not_critical 29.81157688885479 595.4463641821503 false
highwater 30.06371133928117 596.2772597399892 false
switch_pump_on 30.06371133928117 596.2772597399892 false
turn_on 30.06371133928117 596.2772597399892 false
low_water 29.985347433381417 595.9201972840414 true
switch_pump_off 29.985347433381417 595.9201972840414 true
turn_off 29.985347433381417 595.9201972840414 true
critical 31.155883749450044 602.3444950721673 false
not_critical 31.591108082800883 595.8949591169833 false
highwater 31.923161910133782 587.5247985959643 false
switch_pump_on 31.923161910133782 587.5247985959643 false
turn_on 31.923161910133782 587.5247985959643 false
critical 29.493814669951597 600.2250475984474 true
switch_pump_off 29.493814669951597 600.2250475984474 true
turn_off 29.493814669951597 600.2250475984474 true
not_critical 30.78637938985209 591.6758987141535 false
switch_pump_on 30.78637938985209 591.6758987141535 false
turn_on 30.78637938985209 591.6758987141535 false
low_water 29.494296246096273 589.8937929581091 true
switch_pump_off 29.494296246096273 589.8937929581091 true
turn_off 29.494296246096273 589.8937929581091 true
highwater 30.299135301360725 595.7904451374122 false
switch_pump_on 30.299135301360725 595.7904451374122 false
turn_on 30.299135301360725 595.7904451374122 false
low_water 29.04216871321347 586.9125814894804 true
switch_pump_off 29.04216871321347 586.9125814894804 true
turn_off 29.04216871321347 586.9125814894804 true
trace
highwater 73.56040623702908 562.9178611666953 false
switch_pump_on 73.56040623702908 562.9178611666953 false
turn_on 73.56040623702908 562.9178611666953 false
low_water 29.590233560859993 524.76369584024 true
switch_pump_off 29.590233560859993 524.76369584024 true
turn_off 29.590233560859993 524.76369584024 true
highwater 30.514338023070344 516.72924210835 false
switch_pump_on 30.514338023070344 516.72924210835 false
turn_on 30.514338023070344 516.72924210835 false
low_water 29.80463074658841 518.1034614254754 true
switch_pump_off 29.80463074658841 518.1034614254754 true
turn_off 29.80463074658841 518.1034614254754 true
highwater 30.401694862530025 513.6321761270347 false
switch_pump_on 30.401694862530025 513.6321761270347 false
turn_on 30.401694862530025 513.6321761270347 false
low_water 28.917832460301256 509.6616704360059 true
switch_pump_off 28.917832460301256 509.6616704360059 true
turn_off 28.917832460301256 509.6616704360059 true
highwater 31.693469656360556 517.7906753998027 false
switch_pump_on 31.693469656360556 517.7906753998027 false
turn_on 31.693469656360556 517.7906753998027 false
low_water 29.33199015744505 508.17310391606685 true
switch_pump_off 29.33199015744505 508.17310391606685 true
turn_off 29.33199015744505 508.17310391606685 true
highwater 30.485513233073725 501.8649570346783 false
switch_pump_on 30.485513233073725 501.8649570346783 false
turn_on 30.485513233073725 501.8649570346783 false
low_water 29.71511293780864 502.2680980528654 true
switch_pump_off 29.71511293780864 502.2680980528654 true
turn_off 29.71511293780864 502.2680980528654 true
highwater 31.33881628530758 502.8785541407176 false
switch_pump_on 31.33881628530758 502.8785541407176 false
turn_on 31.33881628530758 502.8785541407176 false
low_water 29.508853578646452 500.2720504745634 true
switch_pump_off 29.508853578646452 500.2720504745634 true
turn_off 29.508853578646452 500.2720504745634 true
highwater 30.93086465240995 492.4786001832756 false
switch_pump_on 30.93086465240995 492.4786001832756 false
turn_on 30.93086465240995 492.4786001832756 false
low_water 29.79068470450604 489.7004638535524 true
switch_pump_off 29.79068470450604 489.7004638535524 true
turn_off 29.79068470450604 489.7004638535524 true
highwater 31.57372481987022 483.7676783187804 false
switch_pump_on 31.57372481987022 483.7676783187804 false
turn_on 31.57372481987022 483.7676783187804 false
low_water 29.70182451314285 493.4123886265951 true
switch_pump_off 29.70182451314285 493.4123886265951 true
turn_off 29.70182451314285 493.4123886265951 true
highwater 31.30916501012534 483.75379770946944 false
switch_pump_on 31.30916501012534 483.75379770946944 false
turn_on 31.30916501012534 483.75379770946944 false
low_water 29.96048449951543 494.7433010860415 true
switch_pump_off 29.96048449951543 494.7433010860415 true
turn_off 29.96048449951543 494.7433010860415 true
highwater 30.914631052877873 486.188244666814 false
switch_pump_on 30.914631052877873 486.188244666814 false
turn_on 30.914631052877873 486.188244666814 false
low_water 29.7152776158349 489.90423105344246 true
switch_pump_off 29.7152776158349 489.90423105344246 true
turn_off 29.7152776158349 489.90423105344246 true
highwater 30.70154917632977 481.0033695833173 false
switch_pump_on 30.70154917632977 481.0033695833173 false
turn_on 30.70154917632977 481.0033695833173 false
low_water 29.241828889550348 480.79720709481137 true
switch_pump_off 29.241828889550348 480.79720709481137 true
turn_off 29.241828889550348 480.79720709481137 true
highwater 31.55616334540477 489.4721779618679 false
switch_pump_on 31.55616334540477 489.4721779618679 false
turn_on 31.55616334540477 489.4721779618679 false
low_water 28.940126142485155 483.38442193324505 true
switch_pump_off 28.940126142485155 483.38442193324505 true
turn_off 28.940126142485155 483.38442193324505 true
highwater 30.04256432956043 481.5014524874115 false
switch_pump_on 30.04256432956043 481.5014524874115 false
turn_on 30.04256432956043 481.5014524874115 false
low_water 28.230960068149308 472.6687924402461 true
switch_pump_off 28.230960068149308 472.6687924402461 true
turn_off 28.230960068149308 472.6687924402461 true
highwater 30.54262787880012 459.0088074867094 false
switch_pump_on 30.54262787880012 459.0088074867094 false
turn_on 30.54262787880012 459.0088074867094 false
low_water 29.438100239554796 458.9919223143732 true
switch_pump_off 29.438100239554796 458.9919223143732 true
turn_off 29.438100239554796 458.9919223143732 true
highwater 31.217866815152558 457.53281082296974 false
switch_pump_on 31.217866815152558 457.53281082296974 false
turn_on 31.217866815152558 457.53281082296974 false
low_water 29.265309912971478 457.3680218610456 true
switch_pump_off 29.265309912971478 457.3680218610456 true
turn_off 29.265309912971478 457.3680218610456 true
highwater 30.01857222081703 454.73065292071186 false
switch_pump_on 30.01857222081703 454.73065292071186 false
turn_on 30.01857222081703 454.73065292071186 false
low_water 28.03113447556721 464.00045204852853 true
switch_pump_off 28.03113447556721 464.00045204852853 true
turn_off 28.03113447556721 464.00045204852853 true
highwater 31.539369908479447 468.7922031435382 false
switch_pump_on 31.539369908479447 468.7922031435382 false
turn_on 31.539369908479447 468.7922031435382 false
low_water 29.243618872921505 468.6218508122215 true
switch_pump_off 29.243618872921505 468.6218508122215 true
turn_off 29.243618872921505 468.6218508122215 true
highwater 30.738800341649583 478.158152982601 false
switch_pump_on 30.738800341649583 478.158152982601 false
turn_on 30.738800341649583 478.158152982601 false
low_water 28.23821955500633 473.834762128972 true
switch_pump_off 28.23821955500633 473.834762128972 true
turn_off 28.23821955500633 473.834762128972 true
highwater 30.398785649853096 474.6218775970416 false
switch_pump_on 30.398785649853096 474.6218775970416 false
turn_on 30.398785649853096 474.6218775970416 false
low_water 29.312485374445075 467.69905909744705 true
switch_pump_off 29.312485374445075 467.69905909744705 true
turn_off 29.312485374445075 467.69905909744705 true
highwater 30.478041476553347 477.0681424523905 false
switch_pump_on 30.478041476553347 477.0681424523905 false
turn_on 30.478041476553347 477.0681424523905 false
low_water 29.4830225801572 477.23278723129596 true
switch_pump_off 29.4830225801572 477.23278723129596 true
turn_off 29.4830225801572 477.23278723129596 true
highwater 31.113562043435845 474.4932763136629 false
switch_pump_on 31.113562043435845 474.4932763136629 false
